16184.8,19377000000.0,270757137680,16729100.0,16729100.0,0.67,-6.82,46.32,23980.91866505,15160.38,15642.84,15654.46,15648.65
16184.8,19377000000.0,270757137680,16729100.0,16729100.0,0.67,-6.82,46.32,23896.58656107,15158.60,15656.67,15670.01,15663.34
16184.8,19377000000.0,270757137680,16729100.0,16729100.0,0.67,-6.82,46.32,23823.40524589,15157.08,15633.12,15640.13,15636.63
16184.8,19377000000.0,270757137680,16729100.0,16729100.0,0.67,-6.82,46.32,23768.88891165,15155.61,15623.07,15639.92,15631.49
16184.8,19377000000.0,270757137680,16729100.0,16729100.0,0.67,-6.82,46.32,23760.39197473,15155.17,15608.13,15620.33,15614.23
16129.6,19171900000.0,269833691360,16729100.0,16729100.0,0.38,-6.88,45.79,23667.80153862,15152.38,15536.69,15539.64,15538.17
16129.6,19171900000.0,269833691360,16729100.0,16729100.0,0.38,-6.88,45.79,23645.10611198,15151.60,15474.53,15489.8,15482.17
16129.6,19171900000.0,269833691360,16729100.0,16729100.0,0.38,-6.88,45.79,23620.09120198,15150.78,15466.01,15476.17,15471.09
16129.6,19171900000.0,269833691360,16729100.0,16729100.0,0.38,-6.88,45.79,23643.80227111,15150.72,15518.63,15527.98,15523.31
16129.6,19171900000.0,269833691360,16729100.0,16729100.0,0.38,-6.88,45.79,23632.40256557,15150.32,15466.01,15476.17,15471.09
16088.9,19057300000.0,269153621435,16729150.0,16729150.0,-0.02,-7.0,45.4,23636.78718753,15150.27,15518.63,15527.98,15523.31
16088.9,19057300000.0,269153621435,16729150.0,16729150.0,-0.02,-7.0,45.4,23622.10926312,15149.81,15506.64,15514.17,15510.4
16088.9,19057300000.0,269153621435,16729150.0,16729150.0,-0.02,-7.0,45.4,23601.06429845,15149.31,15506.64,15514.17,15510.4
16088.9,19057300000.0,269153621435,16729150.0,16729150.0,-0.02,-7.0,45.4,23592.12114151,15149.09,15504.62,15518.64,15511.63
16088.9,19057300000.0,269153621435,16729150.0,16729150.0,-0.02,-7.0,45.4,23575.78262266,15148.65,15480.81,15498.18,15489.49
16052.0,18968600000.0,268536315800,16729150.0,16729150.0,-0.27,-6.94,45.04,23563.20246519,15148.32,15504.62,15518.64,15511.63
16052.0,18968600000.0,268536315800,16729150.0,16729150.0,-0.27,-6.94,45.04,23552.27297592,15147.99,15548.3,15567.71,15558.01
16052.0,18968600000.0,268536315800,16729150.0,16729150.0,-0.27,-6.94,45.04,23521.48759113,15147.01,15548.3,15567.71,15558.01
